uid,pred
QJN83944602,0.5750167917930474
TWL69675435,0.5964834895167989
NCV25736818,0.5024076078945627
XBT91323859,0.4930040042608288
OSB67578346,0.33184891983707715
PCQ22202998,0.22186890290110609
NBX87402679,0.8692899799080442
PME08096230,0.6995274892326423
NUY38455510,0.35189305335892346
JGY26206826,0.7419704563158923
TLM37205623,0.48988664042169555
GYO35364917,0.37560432804138966
TVU13250778,0.300722400906004
OTA62598072,0.42486208236205614
WEY46082790,0.6801371151066018
JRE11967794,0.2310823203545643
KFJ75468840,0.7057461589152899
ACP03298311,0.6747291269279094
TQZ62228997,0.5619848041036143
ZIO94973292,0.3509628238495622
WPA48653990,0.2925647447389247
QKK28011227,0.6525312069183045
VVW38789350,0.5134175112319674
PFV89607939,0.3528606294981159
AXV49303901,0.4291529039161142
BXA94380823,0.5160804289841973
QML78673583,0.5379182188477065
HAV20040364,0.6340663671764171
BRG16826149,0.6650568062376486
QLB84024939,0.6181270380238469
ZAC69301949,0.4103228878523225
OYL52462323,0.5826234449964672
KYH42410334,0.25881849488404907
QZS93330603,0.21016005261021792
UDD61880509,0.5379295701857643
OFY20130155,0.5527934942437467
ABY64490218,0.4569872398398941
GBJ08252253,0.38742962701710854
AFZ37686108,0.32664840631467656
BXB12875821,0.4528269898595955
IXX49350201,0.788863748693022
CPJ73306625,0.42810072426876655
MAY04840515,0.3575959172067905
UML93527496,0.6331866158647482
FSA15918434,0.21681938195737932
WAP86438387,0.39844527529307566
YRH91108411,0.32682504537586426
VEV52578327,0.3564364935274985
ERM29118304,0.5023257669990339
VXB52348448,0.47394344493021884
HCP87424060,0.4704451262510802
BBW05731927,0.5240105189592089
AQN00658598,0.17925012787414818
UXG61926562,0.40166383985012166
HDF53683819,0.5762792386425947
SGY86135358,0.38678428570673995
TST17655348,0.6277416181030322
WIM95762028,0.3044136435034551
TCF90878844,0.6726606359324112
IOW50889892,0.4117601502226239
UUX09141191,0.38846173110061427
SSV14345721,0.5162321498925917
UMX43275546,0.4662912802917831
UOI91228257,0.31436921774980336
BNW80587375,0.31297014284505653
DSI40872328,0.7463125810521081
NTD94791254,0.3475981329163174
OGU64127804,0.27193837729134335
RWH20199815,0.6858126408960639
IYZ55887974,0.2404514532591053
JVD87099340,0.3832878726755152
ZBQ48182391,0.2454240752791304
XBF15729184,0.24072168378728598
OYV31906587,0.19184610449056747
LUQ46121981,0.40183426605648015
ADY29759346,0.31446329556388575
YUP10132516,0.4828773360498271
BLZ09681444,0.5256271243972773
DXB83922078,0.2554774237250043
WWI85604178,0.3700432115089641
BZY88055292,0.426022985051612
WGW06232062,0.3446004050412778
TRM06141657,0.26475024968723704
KRH13893702,0.603929994974862
AXJ85133308,0.5627287752002085
SPQ17130258,0.5412623102561794
PRU10964978,0.5361718679854666
MTI16898067,0.3530029920104076
QWJ78443812,0.62319732386482
TAE82573669,0.2768202588237607
QAW48728454,0.10985390270059564
RQX22468685,0.40971604741813894
HWD94408042,0.5531603242997174
TZR71429865,0.26169563421109976
JMC74661472,0.4742704336755637
FEA21956794,0.3748563627483502
RNE99966416,0.5757787645770351
HLR43393388,0.41433084156701955
ZTK64901784,0.6571637085110859
JZO43176627,0.2763973435944668
ANO23563284,0.27743827023957623
JVW20046066,0.6285242949025008
CJP72395453,0.6352206413400873
YNL18775407,0.5990385299109464
GEE87155147,0.6595837322138197
YER89780525,0.365729985482142
RQD43828698,0.4742229462282074
HOM03662385,0.31841406513534753
ZZW35785310,0.3511860372596323
DNK36408661,0.44234732386688885
MOE54381449,0.4257762892691825
QZF89244723,0.56259383401755
FCH99322735,0.23900060976956547
LUX42925163,0.25299019907700065
GVB14124838,0.7926722556434055
PID72806955,0.4492252084312854
WIR75690214,0.4816676467283963
CAA22789280,0.2190949737529969
LOB94027231,0.4983852218628043
XXH01944547,0.5106270058067202
JTP89886264,0.48665531980769555
OTJ54208222,0.4531632892196185
BVE55020876,0.506268889138709
BPG55320750,0.2621400081380247
ZLM05544381,0.27757651774925635
DHJ95140715,0.7127611537804982
MHG62531264,0.32670647202443465
JLH19146619,0.254748985218933
PYE46416122,0.1732802238036663
IRP00191228,0.5173028230763214
VVZ68141915,0.6113805600670462
DBE68742704,0.5146557890240485
TKC30050240,0.6739436727122197
UYG28167177,0.30314093846228407
ZYG39020176,0.5056694389295505
WSZ71076390,0.4838255130249986
SGM81815659,0.6625508416357326
SWB86029921,0.293958685721181
XCD68701072,0.45076879191557395
INV73221500,0.2517081334198793
VIV04817645,0.38221473487433144
PKP52398665,0.48373381023791606
QMM61430614,0.25624305956234483
EEJ38465115,0.36881672678903854
TGI71970801,0.6381748249625597
GSF26711764,0.44685363738720957
ASH96075389,0.24813989333490147
XPB03884387,0.5862043365223787
VVH78375501,0.3190761322537593
UKC47700955,0.3916767710691457
BMX21822904,0.5754865441485992
IVU66909075,0.2625585322622814
SNT48941721,0.27489828059236654
VKC50660688,0.5244341239566171
INC19278625,0.4368465688248412
RCM59874477,0.2734783893423757
GCF61043144,0.19196550567873785
FPA68793520,0.4408362209533122
HKA47176816,0.2182489468815314
CKQ08185362,0.6925464720979265
FQY40619757,0.2592718306806222
MQJ53281882,0.2590238588916409
YXJ93517760,0.5035298674445329
TBV40370012,0.2682663027485668
OWU25761419,0.5638561719009578
RWG99274144,0.4293160721225561
ORE65189836,0.3897404766826242
PUH07623630,0.5454302018963386
FIN01312603,0.3288653652440364
KYK97824309,0.31729972466059814
RKD73519255,0.39978576326940357
PNK73605392,0.3265730682964576
LCE38804664,0.300613054507526
PFK96753364,0.30012601294361063
BJR20725948,0.37813113492908423
YHW46653016,0.3795192055615906
VKG20415177,0.6229575890166467
QTL39798233,0.3448437367050961
NGN10832766,0.30996819974681644
LVY72661001,0.5228649075888423
FGR19669142,0.593275523996772
TNC09286183,0.6123067862325114
QSP17606995,0.5782556923602157
WYZ12621179,0.3409035900883553
KLD74290947,0.40169065014869787
JAF36195443,0.4572797950350017
NMC27188534,0.12206385414676896
AYN42164246,0.5301484596617555
YUO61020900,0.43166520426652777
DZH84439315,0.5477799687137599
MSP26200727,0.28446267742706155
OLX03497827,0.3553583144557297
NAA08004049,0.4297683700228029
AQF45815978,0.669665940653815
BTE71108790,0.5559496572034854
STJ16255707,0.4370694247809893
ETY90399881,0.5347868799792828
CMB66003011,0.6005453457594577
XFF80283618,0.1601020173824141
WLS91306049,0.33156771597359835
RKW23901817,0.7214157298683529
SEZ46510928,0.31862460664294284
PVK07336900,0.45120642654162696
CNJ72939883,0.40328000012226395
MEH71506695,0.1389987971790334
LJQ57349771,0.6184354932556152
YKF45550160,0.49128720445000906
UKC95517779,0.43288429338179446
XAS56582215,0.5077463469555972
HCH87471040,0.5615999695998466
YBC09896906,0.40410621915721834
IWA49615896,0.4785711450045117
DWA95232496,0.3790762173162186
XOG31071775,0.5821614131328177
PGB78809132,0.26877873415321324
OWH99851230,0.5374918918502848
UIZ12032357,0.1925755178288313
WCQ88047880,0.5176730175599554
ZEZ21099075,0.6277617179684281
QNS40216760,0.5700715059915014
ULH01842968,0.2808249309669388
RHY34350832,0.5989072816502149
AJV07690881,0.32367653713147604
MUT37706608,0.32539656169997316
LPW02796903,0.5541132373218824
OOU54340748,0.5093052500688671
EEZ84837545,0.5092853708189335
UQY68390058,0.6373244292827512
CZM60326330,0.48288638951631746
YZI78883412,0.512317313359374
EZK28798717,0.4390050572977471
RGX04692840,0.3351361525329137
QOQ01602052,0.5233998402155943
HST62642334,0.6411542360844188
CPJ31083970,0.6262896343656513
BSB80710889,0.7128183246087265
IGZ97850791,0.6410446149164436
OYV46252811,0.5988900111514381
BCJ64266107,0.38494393963656753
MQH58337923,0.27655902214807615
GNX48032825,0.4095874629455286
ZAO96678966,0.6972555160008693
LEI20116556,0.4011562826291294
JAU98276263,0.6057920597080879
ONY21524146,0.2531540419617189
LYJ68441850,0.32732680113192164
WSY88447349,0.4624422859542063
ETQ56234725,0.6375801458962649
PZN47411454,0.5639418336418001
OJJ71365862,0.6108888311539414
EJW00323894,0.35537372418660207
QZT01130934,0.5704299365657107
BZQ95765588,0.22332647302833294
KND60231159,0.29350404583667883
EXV56560198,0.5163926732791898
AUI32915740,0.4513587115431713
CAO01436548,0.49054789744107746
IVW07550187,0.4621885299631667
CVN19785116,0.3792218423460751
OWT81544083,0.39378216785611614
EVH03225620,0.5744848402771937
JGO69879559,0.4384789776132837
EGH66385208,0.4119072979069044
BNA67164516,0.5750563700146214
EWS55985890,0.37227704488729596
JJI09141333,0.6309044708873576
URX44331688,0.3347479694842004
EFK37457152,0.4603556141450462
RCI50051246,0.17372229543694814
ISI71491924,0.5879975602785849
LAR30423117,0.4157716886152074
ZMY03883550,0.5098681108515578
KRV89622606,0.41611028946405043
GJB98588637,0.46264085625045825
AEW66052530,0.6383240693529787
MOA75411320,0.3620829992787531
JKH75428477,0.2661063833237424
UVQ32140612,0.44629801830784016
AJR86724895,0.27199093011615144
GRC93363391,0.49003911954341234
DRG45272287,0.516031422645648
WKX02135343,0.3791321506340455
VIU83916605,0.4603510732309795
ONV44821252,0.8333294408239253
ZPS98781136,0.5256257177734674
OTF13474235,0.2917292556985971
CZF66914446,0.5678136842759188
GTX03818215,0.25562685045967704
TWR91489239,0.3564878974991782
UAR74273171,0.3927440282398752
GXZ90595503,0.5049459270487836
ZGN87685175,0.5598344307727559
JJF26610522,0.733331524464917
GAL64575972,0.6294091167039595
VKY28981684,0.2753718847375076
PPP81776602,0.24049226784524524
JJA55105462,0.6689758780965317
PSN82767267,0.4257365959844931
KDM81377522,0.2635804106508765
GZP13579112,0.35323331935348157
QXT05873119,0.3116370564602526
AGR39262269,0.5999322844304068
LVS04685526,0.36692002747542135
PFY09630525,0.507158841128728
AIL09688335,0.26962493357124295
QJL36991338,0.7582691451056308
EYD68786615,0.5738285017622999
WJE42653689,0.28153829916659306
CHA62285922,0.16269441307619295
FJM80461004,0.41602960244768605
GXY17994914,0.49842575041831355
YZN63092530,0.6105075355129972
TMO47920398,0.48881701024883384
KTX76885036,0.6463230580789817
OEV99277670,0.43444374089195914
JZL29939955,0.6942120793857969
ODC45312842,0.6092574116164066
RXR90256266,0.4926152464644267
GOZ39311213,0.33531934184001355
DMQ20836581,0.16954266510306126
ZEX91896884,0.6281978534442986
VPW08637771,0.5293318993211683
YAD94333444,0.4159215781166788
RJI71589761,0.7274899080749644
CGL86657626,0.4255098864239192
HKZ68686414,0.5180525417115858
YPK31330092,0.5833523175473954
VKB06893736,0.36098044680174474
PLR83663093,0.42359563923153015
HYZ54450139,0.42594173149047926
WEM35494133,0.561967898944493
PEE70508969,0.42084877432391704
FSS72665993,0.357624003120129
YQH99013227,0.7991041520319664
LRE65933878,0.26603389932940336
KLP15063404,0.5570115559198997
ZCJ47052827,0.7592887088962075
XRO09736084,0.5681028894534045
DBQ91431877,0.5119119894160868
GXR24393656,0.23921380641271833
YFH85982662,0.677604899597848
VNT28249780,0.4477438225554689
JSC00282420,0.48681890613931095
YGP23352539,0.23546945859432328
PHZ34351707,0.539703938237313
HOM93461571,0.5855590007765926
OZC04928284,0.7289410268726914
YFC58258519,0.4714098430477603
IRY52216876,0.4904998020888925
YLW70308361,0.21715344270952686
DLQ09430864,0.5708074045332826
UQU42556379,0.43711665221318446
IRK64860497,0.6452851925746247
GFE87079196,0.5245867495524569
JNT39904071,0.515282141657739
TER34452427,0.6278659201151267
TIC57267096,0.40807426794750207
JXZ50273493,0.5428643810114115
CRN04441659,0.40211714899432627
NUR13984771,0.5225660414844742
VGL07731175,0.5594892495475982
EMV71917051,0.3131164677078314
CPG34776149,0.4425086567113742
ZYS28289197,0.22180857464326398
CXG62209129,0.8031372535881274
KDX51454026,0.6317789155314183
AAJ52339177,0.5152448615294337
CWC79119540,0.24940218775692227
PXA34790148,0.2722547685264875
JMW27567529,0.3850957004564254
TXI45141928,0.8168261287298924
YLG51577998,0.5095267151413787
PNZ19925815,0.5033303069745806
XPP01089923,0.41470258980135866
ZZS65620720,0.3094061702402871
TRO85646558,0.5379967252551988
BXO88879860,0.23521263918560464
JIB83415012,0.34567266665185997
YQJ89668706,0.6706283633893362
BHR22697825,0.4423896052069745
ZZQ96856058,0.4761974398323621
DKV08216976,0.4368918038383516
JYE24202645,0.3942894794438475
EDV12014003,0.566113444327257
DPA70324010,0.5354839575242494
NSU11912057,0.31287278803349
IPL53309171,0.30579002835074964
JZM22200853,0.5951965417112608
UJZ99641661,0.4694792630954735
RLQ65181512,0.5226343342707882
YVS22873113,0.5949278592700259
VYU12776042,0.43382690638444865
FTE64431305,0.2981062427748673
XQP89398686,0.5254400476702887
ZAG81851423,0.3675798042090382
CWK62107991,0.22361621359230072
FAG70298685,0.18860947512482956
OOO75571571,0.47445337189178916
VCU04349551,0.18053194824459542
PHQ46064364,0.40787870320389435
GKU78188309,0.17246231412107407
QRB79440049,0.19272605494308556
CML33040272,0.42414579380047057
DED70332498,0.3362975862652679
QQR00372524,0.3920360974928377
NFD64292748,0.32963047520136296
JYE91896666,0.3244315613234653
OXL78950706,0.33611655059586726
ZHV02637186,0.31411693576194244
XOZ25811501,0.2806038224765916
ONV91822511,0.3820571201828416
JPV19131011,0.43129324055916596
FKE92092064,0.5686035961596642
YCS14701822,0.750974617736756
HCS73978605,0.5468661624632937
OIH99463913,0.37375301161382346
LQD26111438,0.3247654772351721
HRE85167781,0.668908948084417
JPT71913009,0.5817905345257495
PNH15289888,0.33717363260273303
DCX04588120,0.49963341837563074
OZA34452090,0.7247985880669143
QQG98509823,0.5477208550307482
CUU20354621,0.578180168124879
UEY30650763,0.7920629853081339
UOS44900724,0.43900987115086293
MQY71579522,0.2670598783709989
SLK37053016,0.6737328256895083
PDQ86154489,0.3038279605487522
QHV07456914,0.5330987709752139
GBV35996499,0.43839978811340613
BBY91434696,0.5483585378065475
UPM22721573,0.22476172836240443
TGD39504695,0.22763802381875273
YCU34018417,0.3364476364659397
IGE68100546,0.5658479086041796
TVX59444718,0.2593716976214687
RTF00333629,0.5881538954552142
HIT75076697,0.34402729259435216
RFR21827477,0.48631888523667155
HPM04213266,0.5722407233245995
NKW99903235,0.37577449950860903
WXN84380461,0.5381682956523784
EYT83230855,0.17369973109757866
PIR64412167,0.7412166797554776
WKM54362030,0.4931750226543129
SEJ43377239,0.46273284095978745
GFE60563604,0.6107924314499174
VHB32683667,0.5573344225234759
UVF57403056,0.23944372332364036
FSJ36032874,0.24661871051678033
JTD24886231,0.5305042439098594
BJM40338517,0.6600758998840103
PML13560122,0.6055602785526696
NQI39546446,0.35169579823463054
INS95668905,0.17613762192051144
IAR36568554,0.7007086620829746
HBW20269193,0.4540845674084221
GWU15847700,0.5159589900284688
GNJ58887911,0.5280075373113332
KLN83658345,0.4591408166645398
UDL43532754,0.23799628688863134
FXD48863869,0.44922403296455576
NTL62029850,0.47179157181508535
NAL78200489,0.7299401040634856
YLA15348760,0.7548038943226958
KBK55002174,0.5209546198443749
OLF63120494,0.3169755312713781
FZR08363209,0.5735735311011477
KHG45315468,0.5315074788235352
QZE69913417,0.30635469410451155
TMX37753117,0.49475250013187877
WEB13774195,0.5983791461373881
VTD35477135,0.6561553360705835
PUC49079281,0.5352567730220297
ZBT07724875,0.15392425722411632
AWO04997079,0.34553655731693445
AMO95814587,0.42418097791964937
TOA55844441,0.3429768825253244
ROP27065676,0.4142230589421022
BOO79840742,0.32554248594949764
VPK02098821,0.16543982656193282
COX09091923,0.515636424243039
UKA43012890,0.06305017862226858
FPP10619412,0.18716232064015947
BGR19850839,0.129325043069396
QXH27876267,0.4967701547176738
STS52208899,0.27909752711925917
SVM75387422,0.24494537565682037
HNP39938935,0.4981497177637553
QBG63934236,0.17120908209559532
OSB81472864,0.6959512540671854
JKI09507015,0.6034591914444779
SIT83886496,0.484540171451465
TIR24955478,0.8535071392331693
LDX81464569,0.31668712337749877
REW31527675,0.4263801941669911
TEL40148425,0.4029221543775761
XUH85406811,0.63467213910312
JYK83667056,0.5854434052529828
AHE02831572,0.34315485599196455
KJO15475338,0.30250373956368
AEW12269113,0.5325805905642066
NPM77135578,0.5761943629457777
WJN73993794,0.7134087952623219
DWC47032095,0.51510211303396
ODZ30435760,0.34606867435656324
CUU78500027,0.4861819245060327
EJQ08806183,0.4207668022365315
SLD90336545,0.42076730278502406
JIO96650215,0.40909074320481076
LFD96961001,0.3739707423097711
OGE91876301,0.44905941957768875
YKN31659715,0.3459387818557272
MSC25626306,0.31550391915657017
ZGF54395795,0.3688711885251036
NPE90655683,0.4692562675419806
ELD14942927,0.40060792335528755
PUG67378898,0.5962914382612761
ZIY62910449,0.4698741827556011
YVM89218600,0.3952040958375389
KXI96944901,0.36031683751796484
TXV66557144,0.4740474348875171
PSK29567212,0.4047866895396737
MCD17218988,0.5014018698332983
SAK77971440,0.5659246365005097
TPE11958853,0.2931587743121295
UTQ52982154,0.7028679336002911
IRB64543089,0.488155782203214
WZM36240331,0.6120674818995027
FMR87729777,0.5954452328345727
ALG30857371,0.43348899922874806
ULM29817299,0.5740517488921882
VMT68943233,0.2845071298001437
BNB66947933,0.52958461569117
IPJ56293709,0.42306765874736385
AQK89061839,0.6285990080032815
MFU43162466,0.446654690823408
GNG92049593,0.3624691009262303
CZE56861606,0.573916699920962
OUR32121811,0.27799907376288574
IQM89794827,0.27151880073666473
PCB68573137,0.48162159854348474
HNU98355776,0.43424352796055415
KPU19091664,0.3089007885740416
YYM07610111,0.5971152573768855
WZJ32025503,0.6428112528031671
JFG69446192,0.40629304581723125
QGG04553668,0.26021434784526903
PVA71077991,0.1846826244522029
AFG91382199,0.9528746958811068
UAJ32087922,0.3275749270216951
JLW50824738,0.3655243676315605
FME19032488,0.44356447384326836
VLT95138620,0.544182044974154
VNE19964510,0.49376996778939036
EJN56352046,0.42186752694675
YEA72805384,0.29675173203474386
TIW25749150,0.6649580861595181
ROK48122261,0.7087862394413728
XGL78870250,0.48841966336839104
CMQ31330943,0.5644126768765673
KKX43588669,0.28278078453892497
QVB87617663,0.20037139367486587
SAR50179348,0.5677218359948611
WHH35160377,0.6536018467471936
EYZ67966077,0.49489781727163884
FQK05570643,0.531154251351852
OPJ22866139,0.4087390427555434
FNS23002795,0.30431335193191794
KGI68552947,0.37801270846231555
CDD27929170,0.4450028796645618
